s101,s102,175
s101,s103,175
s101,s105,175
s102,s104,175
s102,s106,175
s103,s109,175
s103,s124,400
s104,s109,175
s105,s110,175
s106,s110,175
s107,s108,175
s108,s109,175
s108,s110,175
s109,s111,400
s109,s112,400
s110,s111,400
s110,s112,400
s111,s113,500
s111,s114,500
s112,s113,500
s112,s123,500
s113,s123,500
s114,s116,500
s115,s116,500
s115,s121,1000
s115,s124,500
s116,s117,500
s116,s119,500
s117,s118,500
s117,s122,500
s118,s121,1000
s119,s120,1000
s119,s123,500
s121,s122,500
s120,s123,500
s201,s202,175
s201,s203,175
s201,s205,175
s202,s204,175
s202,s206,175
s203,s209,175
s203,s224,400
s204,s209,175
s205,s210,175
s206,s210,175
s207,s208,175
s208,s209,175
s208,s210,175
s209,s211,400
s209,s212,400
s210,s211,400
s210,s212,400
s211,s213,500
s211,s214,500
s212,s213,500
s212,s223,500
s213,s223,500
s214,s216,500
s215,s216,500
s215,s221,1000
s215,s224,500
s216,s217,500
s216,s219,500
s217,s218,500
s217,s222,500
s218,s221,1000
s219,s220,1000
s220,s223,1000
s221,s222,500
s301,s302,175
s301,s303,175
s301,s305,175
s302,s304,175
s302,s306,175
s303,s309,175
s303,s324,400
s304,s309,175
s305,s310,175
s306,s310,175
s307,s308,175
s308,s309,175
s308,s310,175
s309,s311,400
s309,s312,400
s310,s311,400
s310,s312,400
s311,s313,500
s311,s314,500
s312,s313,500
s312,s323,500
s313,s323,500
s314,s316,500
s315,s316,500
s315,s321,1000
s315,s324,500
s316,s317,500
s316,s319,500
s317,s318,500
s317,s322,500
s318,s321,1000
s319,s320,1000
s320,s323,1000
s321,s322,500
s107,s203,175
s113,s215,500
s123,s217,500
s223,s318,500
s121,s325,500
s323,s325,722
s102,s101,175
s103,s101,175
s105,s101,175
s104,s102,175
s106,s102,175
s109,s103,175
s124,s103,400
s109,s104,175
s110,s105,175
s110,s106,175
s108,s107,175
s109,s108,175
s110,s108,175
s111,s109,400
s112,s109,400
s111,s110,400
s112,s110,400
s113,s111,500
s114,s111,500
s113,s112,500
s123,s112,500
s123,s113,500
s116,s114,500
s116,s115,500
s121,s115,1000
s124,s115,500
s117,s116,500
s119,s116,500
s118,s117,500
s122,s117,500
s121,s118,1000
s120,s119,1000
s123,s119,500
s122,s121,500
s123,s120,500
s202,s201,175
s203,s201,175
s205,s201,175
s204,s202,175
s206,s202,175
s209,s203,175
s224,s203,400
s209,s204,175
s210,s205,175
s210,s206,175
s208,s207,175
s209,s208,175
s210,s208,175
s211,s209,400
s212,s209,400
s211,s210,400
s212,s210,400
s213,s211,500
s214,s211,500
s213,s212,500
s223,s212,500
s223,s213,500
s216,s214,500
s216,s215,500
s221,s215,1000
s224,s215,500
s217,s216,500
s219,s216,500
s218,s217,500
s222,s217,500
s221,s218,1000
s220,s219,1000
s223,s220,1000
s222,s221,500
s302,s301,175
s303,s301,175
s305,s301,175
s304,s302,175
s306,s302,175
s309,s303,175
s324,s303,400
s309,s304,175
s310,s305,175
s310,s306,175
s308,s307,175
s309,s308,175
s310,s308,175
s311,s309,400
s312,s309,400
s311,s310,400
s312,s310,400
s313,s311,500
s314,s311,500
s313,s312,500
s323,s312,500
s323,s313,500
s316,s314,500
s316,s315,500
s321,s315,1000
s324,s315,500
s317,s316,500
s319,s316,500
s318,s317,500
s322,s317,500
s321,s318,1000
s320,s319,1000
s323,s320,1000
s322,s321,500
s203,s107,175
s215,s113,500
s217,s123,500
s318,s223,500
s325,s121,500
s325,s323,722
