s101,s102,1
s101,s103,1
s101,s105,1
s102,s104,1
s102,s106,1
s103,s109,1
s103,s124,1
s104,s109,1
s105,s110,1
s106,s110,1
s107,s108,1
s108,s109,1
s108,s110,1
s109,s111,1
s109,s112,1
s110,s111,1
s110,s112,1
s111,s113,1
s111,s114,1
s112,s113,1
s112,s123,1
s113,s123,1
s114,s116,1
s115,s116,1
s115,s121,1
s115,s124,1
s116,s117,1
s116,s119,1
s117,s118,1
s117,s122,1
s118,s121,1
s119,s120,1
s119,s123,1
s121,s122,1
s120,s123,1
s201,s202,1
s201,s203,1
s201,s205,1
s202,s204,1
s202,s206,1
s203,s209,1
s203,s224,1
s204,s209,1
s205,s210,1
s206,s210,1
s207,s208,1
s208,s209,1
s208,s210,1
s209,s211,1
s209,s212,1
s210,s211,1
s210,s212,1
s211,s213,1
s211,s214,1
s212,s213,1
s212,s223,1
s213,s223,1
s214,s216,1
s215,s216,1
s215,s221,1
s215,s224,1
s216,s217,1
s216,s219,1
s217,s218,1
s217,s222,1
s218,s221,1
s219,s220,1
s220,s223,1
s221,s222,1
s301,s302,1
s301,s303,1
s301,s305,1
s302,s304,1
s302,s306,1
s303,s309,1
s303,s324,1
s304,s309,1
s305,s310,1
s306,s310,1
s307,s308,1
s308,s309,1
s308,s310,1
s309,s311,1
s309,s312,1
s310,s311,1
s310,s312,1
s311,s313,1
s311,s314,1
s312,s313,1
s312,s323,1
s313,s323,1
s314,s316,1
s315,s316,1
s315,s321,1
s315,s324,1
s316,s317,1
s316,s319,1
s317,s318,1
s317,s322,1
s318,s321,1
s319,s320,1
s320,s323,1
s321,s322,1
s107,s203,1
s113,s215,1
s123,s217,1
s223,s318,1
s121,s325,1
s323,s325,1
s102,s101,1
s103,s101,1
s105,s101,1
s104,s102,1
s106,s102,1
s109,s103,1
s124,s103,1
s109,s104,1
s110,s105,1
s110,s106,1
s108,s107,1
s109,s108,1
s110,s108,1
s111,s109,1
s112,s109,1
s111,s110,1
s112,s110,1
s113,s111,1
s114,s111,1
s113,s112,1
s123,s112,1
s123,s113,1
s116,s114,1
s116,s115,1
s121,s115,1
s124,s115,1
s117,s116,1
s119,s116,1
s118,s117,1
s122,s117,1
s121,s118,1
s120,s119,1
s123,s119,1
s122,s121,1
s123,s120,1
s202,s201,1
s203,s201,1
s205,s201,1
s204,s202,1
s206,s202,1
s209,s203,1
s224,s203,1
s209,s204,1
s210,s205,1
s210,s206,1
s208,s207,1
s209,s208,1
s210,s208,1
s211,s209,1
s212,s209,1
s211,s210,1
s212,s210,1
s213,s211,1
s214,s211,1
s213,s212,1
s223,s212,1
s223,s213,1
s216,s214,1
s216,s215,1
s221,s215,1
s224,s215,1
s217,s216,1
s219,s216,1
s218,s217,1
s222,s217,1
s221,s218,1
s220,s219,1
s223,s220,1
s222,s221,1
s302,s301,1
s303,s301,1
s305,s301,1
s304,s302,1
s306,s302,1
s309,s303,1
s324,s303,1
s309,s304,1
s310,s305,1
s310,s306,1
s308,s307,1
s309,s308,1
s310,s308,1
s311,s309,1
s312,s309,1
s311,s310,1
s312,s310,1
s313,s311,1
s314,s311,1
s313,s312,1
s323,s312,1
s323,s313,1
s316,s314,1
s316,s315,1
s321,s315,1
s324,s315,1
s317,s316,1
s319,s316,1
s318,s317,1
s322,s317,1
s321,s318,1
s320,s319,1
s323,s320,1
s322,s321,1
s203,s107,1
s215,s113,1
s217,s123,1
s318,s223,1
s325,s121,1
s325,s323,1
