s101,s102,0.00014
s101,s103,0.00211
s101,s105,0.00085
s102,s104,0.00127
s102,s106,0.00192
s103,s109,0.00119
s103,s124,0.00084
s104,s109,0.00104
s105,s110,0.00088
s106,s110,0.00061
s107,s108,0.00061
s108,s109,0.00165
s108,s110,0.00165
s109,s111,0.00084
s109,s112,0.00084
s110,s111,0.00084
s110,s112,0.00084
s111,s113,0.00048
s111,s114,0.00042
s112,s113,0.00048
s112,s123,0.00097
s113,s123,0.00087
s114,s116,0.00059
s115,s116,0.00017
s115,s121,0.00049
s115,s124,0.00052
s116,s117,0.00026
s116,s119,0.00023
s117,s118,0.00014
s117,s122,0.00105
s118,s121,0.00026
s119,s120,0.0004
s119,s123,0.00022
s121,s122,0.00068
s120,s123,0.00022
s201,s202,0.00014
s201,s203,0.00211
s201,s205,0.00085
s202,s204,0.00127
s202,s206,0.00192
s203,s209,0.00119
s203,s224,0.00084
s204,s209,0.00104
s205,s210,0.00088
s206,s210,0.00061
s207,s208,0.00061
s208,s209,0.00165
s208,s210,0.00165
s209,s211,0.00084
s209,s212,0.00084
s210,s211,0.00084
s210,s212,0.00084
s211,s213,0.00048
s211,s214,0.00042
s212,s213,0.00048
s212,s223,0.00097
s213,s223,0.00087
s214,s216,0.00059
s215,s216,0.00017
s215,s221,0.00049
s215,s224,0.00052
s216,s217,0.00026
s216,s219,0.00023
s217,s218,0.00014
s217,s222,0.00105
s218,s221,0.00026
s219,s220,0.0004
s220,s223,0.00022
s221,s222,0.00068
s301,s302,0.00014
s301,s303,0.00211
s301,s305,0.00085
s302,s304,0.00127
s302,s306,0.00192
s303,s309,0.00119
s303,s324,0.00084
s304,s309,0.00104
s305,s310,0.00088
s306,s310,0.00061
s307,s308,0.00061
s308,s309,0.00165
s308,s310,0.00165
s309,s311,0.00084
s309,s312,0.00084
s310,s311,0.00084
s310,s312,0.00084
s311,s313,0.00048
s311,s314,0.00042
s312,s313,0.00048
s312,s323,0.00097
s313,s323,0.00087
s314,s316,0.00059
s315,s316,0.00017
s315,s321,0.00049
s315,s324,0.00052
s316,s317,0.00026
s316,s319,0.00023
s317,s318,0.00014
s317,s322,0.00105
s318,s321,0.00026
s319,s320,0.0004
s320,s323,0.00022
s321,s322,0.00068
s107,s203,0.00161
s113,s215,0.00075
s123,s217,0.00074
s223,s318,0.00104
s121,s325,0.00097
s323,s325,0.00009
s102,s101,0.00014
s103,s101,0.00211
s105,s101,0.00085
s104,s102,0.00127
s106,s102,0.00192
s109,s103,0.00119
s124,s103,0.00084
s109,s104,0.00104
s110,s105,0.00088
s110,s106,0.00061
s108,s107,0.00061
s109,s108,0.00165
s110,s108,0.00165
s111,s109,0.00084
s112,s109,0.00084
s111,s110,0.00084
s112,s110,0.00084
s113,s111,0.00048
s114,s111,0.00042
s113,s112,0.00048
s123,s112,0.00097
s123,s113,0.00087
s116,s114,0.00059
s116,s115,0.00017
s121,s115,0.00049
s124,s115,0.00052
s117,s116,0.00026
s119,s116,0.00023
s118,s117,0.00014
s122,s117,0.00105
s121,s118,0.00026
s120,s119,0.0004
s123,s119,0.00022
s122,s121,0.00068
s123,s120,0.00022
s202,s201,0.00014
s203,s201,0.00211
s205,s201,0.00085
s204,s202,0.00127
s206,s202,0.00192
s209,s203,0.00119
s224,s203,0.00084
s209,s204,0.00104
s210,s205,0.00088
s210,s206,0.00061
s208,s207,0.00061
s209,s208,0.00165
s210,s208,0.00165
s211,s209,0.00084
s212,s209,0.00084
s211,s210,0.00084
s212,s210,0.00084
s213,s211,0.00048
s214,s211,0.00042
s213,s212,0.00048
s223,s212,0.00097
s223,s213,0.00087
s216,s214,0.00059
s216,s215,0.00017
s221,s215,0.00049
s224,s215,0.00052
s217,s216,0.00026
s219,s216,0.00023
s218,s217,0.00014
s222,s217,0.00105
s221,s218,0.00026
s220,s219,0.0004
s223,s220,0.00022
s222,s221,0.00068
s302,s301,0.00014
s303,s301,0.00211
s305,s301,0.00085
s304,s302,0.00127
s306,s302,0.00192
s309,s303,0.00119
s324,s303,0.00084
s309,s304,0.00104
s310,s305,0.00088
s310,s306,0.00061
s308,s307,0.00061
s309,s308,0.00165
s310,s308,0.00165
s311,s309,0.00084
s312,s309,0.00084
s311,s310,0.00084
s312,s310,0.00084
s313,s311,0.00048
s314,s311,0.00042
s313,s312,0.00048
s323,s312,0.00097
s323,s313,0.00087
s316,s314,0.00059
s316,s315,0.00017
s321,s315,0.00049
s324,s315,0.00052
s317,s316,0.00026
s319,s316,0.00023
s318,s317,0.00014
s322,s317,0.00105
s321,s318,0.00026
s320,s319,0.0004
s323,s320,0.00022
s322,s321,0.00068
s203,s107,0.00161
s215,s113,0.00075
s217,s123,0.00074
s318,s223,0.00104
s325,s121,0.00097
s325,s323,0.00009
